"Title","Gross Domestic Product at market prices: CP: NSA £m"
"CDID","BKTL"
"Source dataset ID","PN2"
"PreUnit","£"
"Unit","m"
"Release date","13-08-2026"
"Next release","30 September 2026"
"Important notes","Following a quality review it has been identified that the methodology used to estimate elements of purchased software within gross fixed capital formation (GFCF) has led to some double counting from 1997 onwards. When this issue is amended in The Blue Book 2017 it will reduce the level of GFCF across the period by around 1.1% per year. The average impact on quarter-on-quarter GFCF growth is negative 0.02% and the average impact on quarter-on-quarter GDP growth is 0.00%."
"1948","11429"
"1949","12172"
"1950","12742"
"1951","14305"
"1952","15536"
"1953","16682"
"1954","17598"
"1955","19170"
"1956","20846"
"1957","22107"
"1958","23223"
"1959","24392"
"1960","26206"
"1961","27924"
"1962","29242"
"1963","31107"
"1964","34056"
"1965","36839"
"1966","39407"
"1967","41687"
"1968","45811"
"1969","49776"
"1970","56056"
"1971","62886"
"1972","70595"
"1973","81809"
"1974","92686"
"1975","115095"
"1976","136995"
"1977","159775"
"1978","186141"
"1979","220966"
"1980","259956"
"1981","290550"
"1982","320013"
"1983","351900"
"1984","378608"
"1985","415455"
"1986","447561"
"1987","498040"
"1988","557277"
"1989","616595"
"1990","672977"
"1991","708072"
"1992","733221"
"1993","772390"
"1994","813527"
"1995","854921"
"1996","913609"
"1997","958539"
"1998","1002804"
"1999","1046727"
"2000","1104759"
"2001","1150542"
"2002","1194646"
"2003","1262502"
"2004","1327143"
"2005","1403249"
"2006","1478080"
"2007","1551729"
"2008","1602217"
"2009","1559405"
"2010","1615839"
"2011","1669945"
"2012","1721708"
"2013","1789072"
"2014","1875066"
"2015","1928016"
"2016","2004755"
"2017","2097222"
"2018","2171559"
"2019","2252961"
"2020","2124720"
"2021","2322652"
"2022","2580949"
"2023","2752164"
"2024","2890254"
"2025","3033866"
"1955 Q1","4577"
"1955 Q2","4643"
"1955 Q3","4868"
"1955 Q4","5082"
"1956 Q1","4982"
"1956 Q2","5162"
"1956 Q3","5195"
"1956 Q4","5507"
"1957 Q1","5300"
"1957 Q2","5475"
"1957 Q3","5530"
"1957 Q4","5802"
"1958 Q1","5705"
"1958 Q2","5723"
"1958 Q3","5778"
"1958 Q4","6017"
"1959 Q1","5821"
"1959 Q2","6058"
"1959 Q3","6066"
"1959 Q4","6447"
"1960 Q1","6307"
"1960 Q2","6504"
"1960 Q3","6538"
"1960 Q4","6857"
"1961 Q1","6745"
"1961 Q2","6917"
"1961 Q3","7069"
"1961 Q4","7193"
"1962 Q1","6968"
"1962 Q2","7346"
"1962 Q3","7342"
"1962 Q4","7586"
"1963 Q1","7183"
"1963 Q2","7802"
"1963 Q3","7819"
"1963 Q4","8303"
"1964 Q1","8005"
"1964 Q2","8493"
"1964 Q3","8548"
"1964 Q4","9010"
"1965 Q1","8813"
"1965 Q2","9117"
"1965 Q3","9233"
"1965 Q4","9676"
"1966 Q1","9447"
"1966 Q2","9761"
"1966 Q3","9882"
"1966 Q4","10317"
"1967 Q1","10002"
"1967 Q2","10414"
"1967 Q3","10428"
"1967 Q4","10843"
"1968 Q1","10835"
"1968 Q2","11174"
"1968 Q3","11553"
"1968 Q4","12249"
"1969 Q1","11803"
"1969 Q2","12187"
"1969 Q3","12470"
"1969 Q4","13316"
"1970 Q1","12883"
"1970 Q2","13712"
"1970 Q3","14193"
"1970 Q4","15268"
"1971 Q1","14566"
"1971 Q2","15386"
"1971 Q3","15959"
"1971 Q4","16975"
"1972 Q1","16271"
"1972 Q2","17232"
"1972 Q3","17667"
"1972 Q4","19425"
"1973 Q1","19618"
"1973 Q2","19552"
"1973 Q3","20642"
"1973 Q4","21997"
"1974 Q1","20680"
"1974 Q2","22209"
"1974 Q3","23953"
"1974 Q4","25844"
"1975 Q1","26186"
"1975 Q2","27723"
"1975 Q3","29364"
"1975 Q4","31822"
"1976 Q1","31935"
"1976 Q2","32778"
"1976 Q3","34620"
"1976 Q4","37662"
"1977 Q1","37012"
"1977 Q2","38803"
"1977 Q3","40521"
"1977 Q4","43439"
"1978 Q1","43324"
"1978 Q2","45268"
"1978 Q3","47328"
"1978 Q4","50221"
