"Figure 4: Borrowing in the financial year to July 2026 was lower than in the same period last year, but higher than the OBR forecast",""
"Cumulative public sector net borrowing, £ billion, UK ",""
"",""
"Notes","1. Dataset identifier code: -J5IJ.
2. Figures exclude those banks classified to the public sector between October 2007 and May 2024.
3. This chart uses forecast data published by the Office for Budget Responsibility (OBR) in their  [Economic and fiscal outlook - March 2026 monthly forecast updates,](https://obr.uk/efo/economic-and-fiscal-outlook-march-2026/) in April 2026.
"
"Unit","£ billion"
"",""
"","Borrowing - Cumulative 2025 to 2026","Borrowing - Cumulative 2026 to 2027","Borrowing - OBR forecast 2026 to 2027"
"Apr ","19.6","23.1","20.9"
"May ","37.6","42.1","38.6"
"Jun ","61.6","54.9","54.9"
"Jul ","62.7","56.7","54.4"
"Aug ","77.6","","69.2"
"Sep ","99.8","","91.8"
"Oct ","115.6","","108.0"
"Nov ","125.2","","121.3"
"Dec ","137.7","","131.1"
"Jan ","105.4","","96.8"
"Feb ","117.9","","101.7"
"Mar ","129.8","","115.4"
