Title,"Public sector net borrowing, excluding public sector banks (£ million)",PS: exc PS Banks: Total current receipts: £m CPNSA,PS: exc PS Banks: Total managed expenditure: £m CPNSA,PS: Net Debt (excluding public sector banks) as a % of GDP: NSA,PS: Net Debt (excluding public sector banks): £bn: CPNSA,CG: Current receipts:Taxes on income: Income tax and capital gains tax: £m CPNSA,CG: Current receipts: Compulsory social contributions: Receivable: £m CPNSA,"CG: Current receipts: Taxes on production: VAT, receivable: £m CPNSA",CG: Receipts: Corporation tax: Accrued: Gross of tax credits: £m:NSA,Public Sector ex PS Banks: Current expenditure on goods and services (D.1 + P.2): £m CPNSA,PS ex PS Banks: Current expenditure: Net Social Benefits Payable: (£m) CP NSA,PS:exc PS Banks: Current exp: Interest & divs paid to private sector and RoW: £m,"Public sector net investment, excluding public sector banks (£ million)",PS: exc PS Banks: Depreciation: Consumption of fixed capital: £m CPNSA,PS: exc PS Banks: Total current expenditure: £m CPNSA
CDID,DZLS,JW2O,KX5Q,HF6X,HF6W,LIBR,AIIH,NZGF,CPRN,FV4W,CWNZ,JW2P,DZLW,JW2S,JW2Q
PreUnit,£,£,,,£,£,£,£,£,,,£,£,£,£
Unit,million,m,,%,bn,m,m,m,m,,,m,million,m,m
Release Date,21-08-2026,21-08-2026,21-08-2026,21-08-2026,21-08-2026,21-08-2026,21-08-2026,21-08-2026,21-08-2026,21-08-2026,21-08-2026,21-08-2026,21-08-2026,21-08-2026,21-08-2026
Next release,22 September 2026,22 September 2026,22 September 2026,22 September 2026,22 September 2026,22 September 2026,22 September 2026,22 September 2026,22 September 2026,22 September 2026,22 September 2026,22 September 2026,22 September 2026,22 September 2026,22 September 2026
Important Notes,,,,,,,,,,,,,,,
2024 JAN,-14295,117856,103561,93.8,2654.2,52152,14633,16450,8180,48424,24322,8271,8643,5557,89361
2024 FEB,11368,92544,103912,94.0,2670.5,27081,15161,15511,7914,47820,25569,11177,6129,5551,92232
2024 MAR,14354,99237,113591,94.2,2685.6,29264,17913,16297,8059,50731,24148,6747,17403,5556,90632
2024 APR,19353,86114,105467,93.4,2675.7,20082,13003,16632,7704,48875,26091,13197,4596,5608,95263
2024 MAY,17521,85539,103060,94.5,2720.1,19364,13290,16556,7565,50223,25612,12020,2502,5608,94950
2024 JUN,14608,89429,104037,94.5,2731.0,21919,14289,16630,7938,50339,25552,11711,4864,5602,93571
2024 JUL,3956,99638,103594,94.2,2736.3,31773,13723,16879,8121,50920,26501,10601,3450,5685,94459
2024 AUG,14867,88339,103206,94.5,2758.7,20949,13812,16779,8190,49566,26745,9954,4619,5685,92902
2024 SEP,18773,87728,106501,94.0,2757.7,20336,13780,16660,7919,50958,26022,9279,7688,5683,93130
2024 OCT,19372,89163,108535,94.4,2780.8,20794,14080,16865,8166,52296,26132,12747,4334,5760,98441
2024 NOV,13531,89480,103011,95.2,2815.6,21054,14209,16733,8293,52738,25786,6806,4153,5760,93098
2024 DEC,18667,94965,113632,94.8,2815.4,25297,15383,17422,8442,52256,26613,12112,8046,5760,99826
2025 JAN,-14672,126203,111531,93.0,2774.4,57897,14808,17403,8181,52536,26656,9792,8201,5913,97417
2025 FEB,11936,96042,107978,93.4,2794.9,28442,15286,16514,8120,52678,24619,10577,6211,5907,95860
2025 MAR,13763,105697,119460,93.4,2804.9,31684,18160,17502,8977,53828,26703,7696,16503,5912,97045
2025 APR,19642,92014,111656,93.7,2824.8,21134,15092,17693,8199,53026,27050,12422,5889,5962,99805
2025 MAY,17978,90933,108911,94.8,2867.5,20761,15644,16708,7934,53280,27595,10603,3995,5962,98954
2025 JUN,24003,94170,118173,94.5,2867.6,22519,16836,16827,8129,53873,26897,20044,4339,5958,107876
2025 JUL,1067,108681,109748,94.9,2889.0,36492,16350,17467,8224,54632,27842,9921,4086,6001,99661
2025 AUG,14939,95269,110208,95.1,2906.8,23101,17101,17298,8260,53515,27715,11086,4339,6001,99868
2025 SEP,22190,94402,116592,94.9,2913.4,21579,16699,17639,8151,53925,29373,12146,7396,6000,103196
2025 OCT,15790,95993,111783,94.0,2896.9,21771,16422,18143,8926,54563,28047,11157,4155,6100,101528
2025 NOV,9544,96613,106157,94.7,2927.0,22486,17015,18114,9072,53500,27063,5874,6133,6100,93924
2025 DEC,12576,102130,114706,94.3,2925.5,27235,17867,18581,8703,55155,28280,11671,5753,6099,102854
2026 JAN,-32289,142930,110641,92.3,2871.6,70506,17914,17189,8907,55209,27971,4073,9074,6231,95336
2026 FEB,12428,105478,117906,92.5,2883.2,32778,18253,17035,9053,55371,25772,15531,7295,6225,104386
2026 MAR,11955,111686,123641,93.4,2918.4,33096,21553,18132,9976,57411,27192,5777,18433,6232,98976
2026 APR,23127,95074,118201,93.7,2940.7,21510,14801,18430,9239,55209,29664,12398,6678,6320,105203
2026 MAY,18985,97670,116655,94.4,2976.0,22728,16744,18411,9104,55385,28660,14347,4240,6320,106095
2026 JUN,12784,103330,116114,94.6,2994.8,25812,18011,18545,9518,55635,28904,14352,3331,6321,106462
2026 JUL,1800,113532,115332,94.1,2984.9,38643,16791,18515,8856,56345,29771,10268,4940,6371,104021
